Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_796.jpg;0;0.1995367;0;2.2683;40.46035;94.73174;1.127102;172.2205;-0.0006677802
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_863.jpg;0;0;0;2.270366;40.32635;94.75047;1.077813;172.2101;-0.0005003465
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_929.jpg;0;0.1995031;0;2.264345;40.19321;94.76917;0.9929551;172.1988;-0.0003987722
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_997.jpg;0;0;0;2.263816;40.01648;94.794;0.8442833;172.184;-0.0002310776
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_063.jpg;1.500932;0;0;2.257368;39.88483;94.81199;0.7047932;172.2483;0.008700826
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_130.jpg;1.49832;0;0;2.247295;39.75378;94.82835;0.5448084;172.512;0.04781066
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_196.jpg;0;0;0;2.240115;39.58005;94.85114;0.3209992;172.5944;0.07903124
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_263.jpg;1.49391;0;0;2.232787;39.45023;94.86758;0.1518887;172.6756;0.1160427
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_329.jpg;0;0;0;2.222735;39.32083;94.88408;359.9847;172.7201;0.1469285
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_396.jpg;0;0;0;2.215241;39.14846;94.90665;359.7978;172.7154;0.1448303
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_463.jpg;0;0.1995118;0;2.208035;39.01889;94.9235;359.6922;172.7079;0.1288579
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_529.jpg;0;0.3991379;0;2.213134;38.88822;94.94041;359.6318;172.7023;0.1048272
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_596.jpg;0;0.5989709;0;2.227501;38.71113;94.9631;359.6337;172.7009;0.07453114
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_663.jpg;0;0.800361;0;2.250248;38.57529;94.98048;359.7091;172.7008;0.05278912
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_729.jpg;0;0.9996598;0;2.295086;38.4361;94.99829;359.8576;172.7008;0.03199181
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_796.jpg;0;1;0;2.336272;38.24483;95.02275;0.1651127;172.7008;0.00628883
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_863.jpg;0;1;0;2.377905;38.0975;95.04143;0.4513798;172.7046;-0.002336064
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_929.jpg;3.003841;0.9001539;0;2.433912;37.94757;95.05956;0.7383613;172.8696;0.0001931823
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_50_996.jpg;3.002309;0.7007919;0;2.468012;37.74475;95.08126;1.089803;173.4855;0.0192959
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_063.jpg;0;0.499213;0;2.495144;37.59172;95.09844;1.311798;173.6925;-0.001139179
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_130.jpg;3.004696;0.2988999;0;2.516428;37.43992;95.11465;1.40307;173.8915;-0.004106015
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_196.jpg;0.01210749;0.09939396;0;2.526619;37.24123;95.13531;1.264665;174.114;-0.001499325
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_263.jpg;0;0.09979194;0;2.523638;37.09328;95.15103;1.114652;174.1302;-0.0006197968
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_329.jpg;0;0.09879309;0;2.521878;36.94566;95.16674;0.9500318;174.1227;-0.0002813571
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_396.jpg;0;0;0;2.516551;36.74974;95.1876;0.7074093;174.1073;0.0006018229
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_463.jpg;0;0.199515;0;2.509438;36.60322;95.20312;0.5204833;174.098;0.00690654
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_529.jpg;0;0.1998632;0;2.51403;36.45614;95.21861;0.3527206;174.0917;0.01827668
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_596.jpg;0;0.19977;0;2.51318;36.25965;95.23915;0.1507635;174.0879;0.04021194
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_663.jpg;0;0.399483;0;2.515407;36.11144;95.25455;0.02932474;174.0876;0.05914539
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_729.jpg;0;0.1996799;0;2.527119;35.96213;95.27017;359.9446;174.0846;0.06836005
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_796.jpg;0;0.19908;0;2.525865;35.76247;95.29115;359.868;174.0775;0.06125155
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_862.jpg;0;0.1986932;0;2.527761;35.61216;95.30686;359.8347;174.074;0.05152646
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_929.jpg;0;0;0;2.52704;35.46179;95.32254;359.8106;174.0717;0.0395478
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_51_996.jpg;0;0.2000699;0;2.521708;35.26154;95.34336;359.7853;174.0702;0.02117579
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_062.jpg;0;0.1996171;0;2.523779;35.11095;95.35899;359.7815;174.07;0.00891689
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_129.jpg;0;0.0001770258;0;2.523127;34.96029;95.37469;359.7877;174.0677;359.9909
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_196.jpg;0;0.200805;0;2.517981;34.75975;95.39543;359.7959;174.069;359.9762
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_262.jpg;0;0.400665;0;2.519966;34.60865;95.41106;359.8245;174.0703;359.9702
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_329.jpg;0;0.20079;0;2.531764;34.45676;95.4268;359.8714;174.0706;359.9646
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_396.jpg;0;0.1999531;0;2.530882;34.25431;95.4478;359.9306;174.0706;359.959
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_462.jpg;0;0.3996781;0;2.533021;34.10204;95.4636;359.9824;174.0706;359.9561
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_529.jpg;0;0.2000971;0;2.544815;33.94911;95.47946;0.04473902;174.0706;359.9545
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_596.jpg;0;0.200103;0;2.543974;33.74549;95.50054;0.1105453;174.0718;359.9568
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_663.jpg;0;0.4004851;0;2.546219;33.59256;95.5163;0.1538066;174.0746;359.9654
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_729.jpg;1.50039;0.4003231;0;2.563808;33.43857;95.53191;0.2100187;174.1097;359.9837
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_796.jpg;4.501935;0.2002201;0;2.572257;33.23246;95.5496;0.2720529;174.6213;0.05777599
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_863.jpg;1.491705;0;0;2.572644;33.07852;95.56214;0.2845171;174.9977;0.1083647
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_929.jpg;1.495664;0;0;2.56259;32.92565;95.57522;0.2660229;175.1303;0.1369983
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_52_996.jpg;4.491225;0;0;2.553711;32.72326;95.58915;0.1926537;175.6501;0.2314795
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_063.jpg;4.492126;0;0;2.543979;32.57256;95.59681;0.1043797;176.2852;0.3398453
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_129.jpg;1.48986;0;0;2.533049;32.42264;95.60427;-0.0007615528;176.7364;0.4312222
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_196.jpg;0;0;0;2.524611;32.22319;95.61577;359.8812;176.8666;0.4717747
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_263.jpg;0;0;0;2.51588;32.07392;95.62444;359.8097;176.8716;0.4700342
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_330.jpg;0;0;0;2.504177;31.92503;95.63292;359.7453;176.8682;0.4546072
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_396.jpg;0;0.09970504;0;2.495473;31.72698;95.64411;359.6758;176.8621;0.4111441
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_463.jpg;0;0.299244;0;2.49201;31.57809;95.65237;359.6465;176.8607;0.3711156
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_529.jpg;0;0.09965998;0;2.497129;31.42861;95.66071;359.6417;176.8582;0.3225673
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_596.jpg;0;0;0;2.491363;31.22969;95.6717;359.6432;176.8561;0.2503073
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_663.jpg;0;0;0;2.48296;31.08122;95.67985;359.6365;176.8561;0.1967771
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_729.jpg;0;0;0;2.471786;30.93336;95.68793;359.6242;176.8562;0.1442506
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_796.jpg;0;0;0;2.463426;30.73709;95.69866;359.601;176.8563;0.07737824
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_863.jpg;0;0;0;2.455081;30.59055;95.70665;359.5798;176.8564;0.03065523
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_929.jpg;0;0;0;2.443846;30.4444;95.71475;359.5654;176.8528;359.978
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_53_996.jpg;0;0;0;2.4352;30.25001;95.72514;359.5638;176.8572;359.933
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_063.jpg;0;0;0;2.426678;30.10481;95.73303;359.5623;176.8582;359.9045
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_129.jpg;0;0;0;2.415522;29.95996;95.74072;359.5694;176.8636;359.8938
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_196.jpg;0;0;0;2.407101;29.76767;95.75114;359.5762;176.8654;359.8824
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_263.jpg;0;0;0;2.398939;29.62394;95.75881;359.5858;176.8698;359.8878
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_329.jpg;0;0;0;2.387766;29.48074;95.76658;359.5942;176.8712;359.8949
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_396.jpg;0;0;0;2.379681;29.2907;95.77695;359.5971;176.8714;359.906
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_463.jpg;0;0;0;2.371624;29.14868;95.78457;359.6025;176.875;359.925
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_529.jpg;0;0;0;2.360628;29.00719;95.79227;359.6065;176.8762;359.9441
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_596.jpg;0;0;0;2.352636;28.8194;95.80254;359.6041;176.8764;359.9677
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_663.jpg;0;0;0;2.344669;28.67921;95.8102;359.5973;176.8764;359.9844
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_729.jpg;0;0;0;2.333959;28.5394;95.81772;359.5959;176.8802;0.009523242
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_796.jpg;0;0;0;2.325884;28.3537;95.82798;359.5971;176.8787;0.03220633
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_863.jpg;0;0;0;2.317678;28.21491;95.83565;359.6028;176.8764;0.03977268
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_929.jpg;0;0;0;2.307198;28.07667;95.84322;359.6037;176.876;0.04713815
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_54_996.jpg;0;0;0;2.299257;27.893;95.85342;359.6111;176.8716;0.04183928
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_063.jpg;0;0;0;2.291293;27.75583;95.86094;359.6137;176.871;0.03760564
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_130.jpg;0;0;0;2.280952;27.61921;95.86842;359.6117;176.8709;0.0331968
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_196.jpg;0;0;0;2.273112;27.43769;95.87849;359.615;176.8668;0.01478883
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_263.jpg;0;0;0;2.26525;27.30214;95.8859;359.6147;176.8662;0.002578255
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_329.jpg;0;0;0;2.255023;27.16711;95.89327;359.6103;176.8661;359.9916
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_396.jpg;0;0;0;2.247257;26.98766;95.90291;359.6126;176.8709;359.9927
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_463.jpg;0;0;0;2.239461;26.85366;95.91022;359.6117;176.8715;359.9924
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_529.jpg;0;0;0;2.229346;26.7201;95.91742;359.6112;176.8739;-0.002539888
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_596.jpg;0;0;0;2.221515;26.54269;95.92708;359.6143;176.8761;0.008888625
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_663.jpg;0;0;0;2.213984;26.41024;95.93432;359.6119;176.8763;0.01550508
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_729.jpg;0;0;0;2.203713;26.27811;95.94169;359.6182;176.8721;0.009012048
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_796.jpg;0;0;0;2.196236;26.10276;95.95128;359.6189;176.8715;0.005550825
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_863.jpg;0;0;0;2.188793;25.97185;95.95844;359.615;176.8715;0.003223922
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_930.jpg;0;0;0;2.178611;25.84122;95.96563;359.6209;176.8698;-0.003620693
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_55_996.jpg;0;0;0;2.171216;25.66787;95.9751;359.6216;176.8696;359.9911
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_063.jpg;0;0;0;2.163857;25.53836;95.98208;359.6223;176.872;359.9935
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_130.jpg;0;0;0;2.153821;25.40927;95.98909;359.6257;176.8738;-0.0006809523
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_196.jpg;0;0;0;2.14652;25.23793;95.99845;359.624;176.8741;0.004974525
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_263.jpg;0;0;0;2.139245;25.10987;96.00558;359.6268;176.8707;-0.0002303236
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_330.jpg;0;0;0;2.129324;24.98228;96.01257;359.6284;176.8698;-0.00456944
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_396.jpg;0;0;0;2.122107;24.81285;96.02174;359.6288;176.8718;-0.004151775
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_463.jpg;0;0;0;2.11467;24.68623;96.02862;359.6324;176.8735;0.001325564
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_530.jpg;0;0;0;2.105111;24.56012;96.03551;359.6321;176.8738;0.005326283
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_596.jpg;0;0;0;2.097976;24.39261;96.04478;359.6338;176.8706;0.001459156
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_663.jpg;0;0;0;2.090618;24.26748;96.05164;359.6355;176.8697;-0.00289938
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_729.jpg;0;0;0;2.081175;24.14283;96.05846;359.6334;176.8696;359.9936
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_796.jpg;0;0;0;2.074024;23.97719;96.06736;359.6367;176.8734;0.0007554981
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_863.jpg;0;0;0;2.066846;23.8535;96.07411;359.6367;176.8738;0.004769982
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_930.jpg;0;0;0;2.057509;23.73023;96.08093;359.6372;176.8718;0.00334207
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_56_996.jpg;0;0;0;2.050297;23.56649;96.08993;359.6407;176.8701;-0.002800846
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_57_063.jpg;0;0;0;2.043347;23.44424;96.0966;359.6389;176.8699;359.9938
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_57_130.jpg;0;0;0;2.034024;23.32233;96.10315;359.6414;176.873;-0.0009742282
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_57_196.jpg;0;0;0;2.026986;23.16049;96.11198;359.6425;176.8739;0.004544178
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_57_263.jpg;0;5.90086E-06;0;2.02097;23.03949;96.11867;359.6451;176.8721;0.003598472
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_57_330.jpg;0;0.09991211;0;2.01238;22.9188;96.12531;359.6519;176.8706;-0.0009571512
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_57_397.jpg;0;0.09947097;0;2.012581;22.75768;96.13409;359.6745;176.8704;-0.005259757
